respondent_id,xyz_vaccine,seasonal_vaccine
26856,0.20278572746063492,0.0706803710121404
26857,0.6109344685867998,0.3003136998543517
26858,0.13574583478625038,0.5079539178495736
26859,0.09110270167392082,0.1794698828893166
26860,0.11173412810993964,0.0771213583695085
26861,0.08607641047470671,0.12375338447784717
26862,0.13121967628623646,0.3724798393215518
26863,0.24522375056701473,0.5327187143728949
26864,0.1783128576176094,0.44086738974095385
26865,0.020234779810680514,0.05925177037741872
26866,0.31647885169852286,0.7593005181899576
26867,0.1049174959570022,0.20717513128001216
26868,0.732120668595407,0.8652870849292353
26869,0.10769560259592183,0.40413602062557247
26870,0.33972817523224275,0.8388055892542741
26871,0.09226517762527815,0.11262121610709547
26872,0.14872333170061888,0.242265912363532
26873,0.25392767282893913,0.5506285876060828
26874,0.10224342416222101,0.16837104526550375
26875,0.45777131473592786,0.8769369970834805
26876,0.07640770736926089,0.07914068324119945
26877,0.0785890331728608,0.18468684846678668
26878,0.22966178251992886,0.38871180821722445
26879,0.031156299297478287,0.08436254091112379
26880,0.1316779103205169,0.24498695863552156
26881,0.04626022533761775,0.121321282617593
26882,0.045036306461512,0.09798214579205197
26883,0.06505671675281603,0.23537929636314972
26884,0.1111339336514005,0.1962078294693223
26885,0.1203164763007123,0.7013832656479849
26886,0.18742627759283206,0.902858589866409
26887,0.2843427962650832,0.7472419280412366
26888,0.8403601047806664,0.8715581235917821
26889,0.0554784586304253,0.11544361478932458
26890,0.23278369281625008,0.4573750229450587
26891,0.7066146401209704,0.833602474488863
26892,0.12952247318453114,0.7666594423486619
26893,0.051624716236032896,0.11798971715830261
26894,0.23558459857382766,0.35907949198153366
26895,0.07680804423991261,0.8585718662336785
26896,0.0648928672879022,0.09088484305407474
26897,0.07251871178855168,0.5692053184058664
26898,0.10037664334831954,0.45390484046617546
26899,0.08433279288135083,0.1159078072018085
26900,0.10878383465898145,0.25802179837991374
26901,0.04039979802756757,0.30794732770758027
26902,0.4917932121660309,0.8744853509563084
26903,0.30768023847646947,0.2057082908654386
26904,0.0888369178320664,0.5261116689767659
26905,0.15096116958392297,0.7791390314471273
26906,0.09044589875826257,0.5065337665613211
26907,0.03421064293629815,0.3340154985355679
26908,0.23566942473715463,0.9184817630658166
26909,0.025367956418857866,0.09928908856081775
26910,0.21818673892930154,0.4044636421699728
26911,0.08607411440333708,0.15426168550713928
26912,0.15648749977896823,0.8498287438004893
26913,0.5575405397647225,0.6107671548560036
26914,0.1002620395339845,0.24376365041681672
26915,0.4262646320575213,0.46964574409804766
26916,0.07540750877044719,0.31567934920288626
26917,0.02611116226194046,0.03374749863714553
26918,0.7872849848169218,0.9160889719877339
26919,0.4182091492067671,0.7261678266216602
26920,0.054861483270741744,0.1480620714463448
26921,0.20364369497442555,0.7906616227130677
26922,0.07585366668105506,0.551776325448956
26923,0.14165837422819283,0.5903083627724648
26924,0.6180020497804259,0.8946366555613272
26925,0.15120362130709578,0.8374407645751719
26926,0.12361805523570317,0.24096386568132522
26927,0.5141530255837522,0.7214578970103523
26928,0.1384859116066399,0.3088013318327684
26929,0.07830226026073527,0.22507095225283097
26930,0.370852664133627,0.7783108586141936
26931,0.17445480754605527,0.46263752557303384
26932,0.16127610334819795,0.8732884285332085
26933,0.12022691592887018,0.3827172125378881
26934,0.25776291787698313,0.43987527838689194
26935,0.27020279865834645,0.6296601970329676
26936,0.2257880996396802,0.2753844087901825
26937,0.4313956250378528,0.8812062890176741
26938,0.11738383392514348,0.09978330460425017
26939,0.04167241991664536,0.09618506150048223
26940,0.07580492057908686,0.1648948282435616
26941,0.1176492797161066,0.5497497492006542
26942,0.39530901561929654,0.7174327587086542
26943,0.27232556668278657,0.5757950487701718
26944,0.08535428836932085,0.2504562635187963
26945,0.14244528426385447,0.677282792400842
26946,0.29372135336733995,0.4911029232129007
26947,0.2351542462253968,0.6158870242431279
26948,0.035162993396556944,0.09084404928727036
26949,0.05271511941464167,0.10130114745398645
26950,0.07152222215621132,0.2044569140797888
26951,0.10521402446402298,0.347871700023493
26952,0.7616516632137676,0.902375111692505
26953,0.508843330124551,0.9259919053841792
26954,0.05049991793004369,0.1247941095788289
26955,0.22065430884884135,0.8592063934151399
26956,0.16278417991917296,0.2762000600305007
26957,0.07835712178907106,0.879469900063851
26958,0.19986457952823564,0.6144361392524718
26959,0.07174614781961577,0.27166423912975274
26960,0.053723469469730445,0.0931000522984673
26961,0.3921845788508582,0.6191486194345527
26962,0.28886970171802123,0.7409051857594515
26963,0.2447198462541205,0.42444508304941003
26964,0.12659820323377616,0.37427145911496656
26965,0.6891354684737167,0.9115446828235727
26966,0.040174707414612466,0.06531237047566953
26967,0.16775052047626923,0.5736898816989062
26968,0.06606577387306432,0.8728232766627017
26969,0.044181522535015554,0.1470998896704905
26970,0.4383082141372345,0.6279320317065131
26971,0.09244877781427444,0.20835554828788772
26972,0.02223077079976084,0.050841925364469236
26973,0.05648722632607547,0.21817434746128198
26974,0.13284120828754664,0.35470448237234375
26975,0.12496416857571285,0.7715353711739066
26976,0.5983057238261033,0.244937986629528
26977,0.1213566790737212,0.42598082047025676
26978,0.05227822375743424,0.6760478901575837
26979,0.6948031258803387,0.9024459097607583
26980,0.06761840905750703,0.18510265051753866
26981,0.13283387930789411,0.4852372062011728
26982,0.5186139391641572,0.8262961319880494
26983,0.241712678472001,0.6496466969668845
26984,0.08888142122579705,0.18089431174911544
26985,0.07317122993399856,0.13768029754298675
26986,0.07569844571789965,0.3412713492206233
26987,0.07215589329695689,0.19909354410652097
26988,0.047591561274623585,0.13868445570613527
26989,0.45823775348247353,0.8852097372602188
26990,0.03431349822064162,0.1034496669483488
26991,0.09951046636584494,0.2892989338019244
26992,0.10548658985971154,0.22021164692430692
26993,0.18403237541951392,0.8685247426074914
26994,0.16577700853964963,0.4136028880919078
26995,0.09920738871972432,0.3046551786509802
26996,0.07962509406642514,0.18109388448982594
26997,0.04186468698001357,0.1290845418049718
26998,0.05531891740935186,0.0808556445964681
26999,0.2375136409420078,0.4274988832725156
27000,0.13471818634373345,0.44421068643494177
27001,0.12638988511436156,0.6582901505386796
27002,0.03491733057726705,0.09406069483862362
27003,0.036677079505993526,0.06392190911312763
27004,0.1859232140500574,0.30604468678205143
27005,0.3807457249926471,0.7856498941108206
27006,0.5855978177626135,0.8198978008259614
27007,0.06304471790592142,0.08124965043626414
27008,0.10656298779658809,0.11312045987511608
27009,0.11218181777350311,0.3605253375258725
27010,0.10093244580228794,0.21491750226789919
27011,0.1266379796346963,0.23864188036458123
27012,0.08186267899582857,0.2009614382162704
27013,0.13781432544470892,0.5560508698931547
27014,0.06287379826974451,0.35886533963009615
27015,0.1522821114716066,0.22624017330382631
27016,0.1764691299832591,0.38816675368039694
27017,0.6305935300423614,0.8583333015094894
27018,0.08812763978471688,0.35796470485233234
27019,0.7826287141443374,0.9422598189788215
27020,0.06759431822111339,0.11436436044882571
27021,0.12127569649347134,0.3840525333331741
27022,0.26634195018033363,0.29681523656180187
27023,0.22157934300517396,0.36987776042477827
27024,0.25013606141603345,0.46885895688041607
27025,0.18441462322860333,0.09685207406260658
27026,0.1428620803485762,0.6633187309792732
27027,0.13521535842394602,0.9048257508865055
27028,0.42983855823045897,0.9009301729122395
27029,0.06954791007786137,0.21840906461944656
27030,0.2395863001644931,0.261129493216227
27031,0.39457134585480297,0.7568635223720317
27032,0.2908333648851631,0.6789431922067707
27033,0.442781479923587,0.7912331257803128
27034,0.05906014617929221,0.40913948351212065
27035,0.12394014384460454,0.30675757354491506
27036,0.2400947233258065,0.8322164241134413
27037,0.21904286935097006,0.33551159367378164
27038,0.05622469234489858,0.06524283869294714
27039,0.6023222619638531,0.8517270480343531
27040,0.4502473464284991,0.44773944280098893
27041,0.15861803492219725,0.8433120015453828
27042,0.12006884402594435,0.2652576656897787
27043,0.08439589698615532,0.44014249785912035
27044,0.02867437378630747,0.08542806676883653
27045,0.19317692961483027,0.6892769980984251
27046,0.08308297505353841,0.18342790950559104
27047,0.37990433288575076,0.23243176657435025
27048,0.28816999268185856,0.6504291562704495
27049,0.30044019008820844,0.8385834488454312
27050,0.06664660366660019,0.659740002138262
27051,0.17842040798901843,0.3131731469114981
27052,0.14728506181979045,0.3784628576820856
27053,0.7449057166178652,0.9006556812957431
27054,0.051683030429691065,0.16777848835116005
27055,0.29275539446909776,0.7965064096075494
27056,0.03553036859410909,0.04951236404566555
27057,0.03138244794398897,0.05184902159064699
27058,0.7574069863351348,0.9077010912589293
27059,0.07068104018296786,0.14394218454376426
27060,0.04109150398445207,0.3481695405748398
27061,0.12817866285065901,0.6186088210284679
27062,0.09600269543249715,0.26583079442746094
27063,0.11881225659185653,0.2922022432628629
27064,0.270661278300026,0.6107627014097953
27065,0.08934894076415444,0.49030119339257083
27066,0.07018833233601933,0.27908805211540766
27067,0.6028536601864335,0.8130074125994976
27068,0.5517692080125157,0.7503524441432877
27069,0.31125511453295734,0.8883708693072778
27070,0.05794970276912568,0.08124632296206191
27071,0.0702244099184143,0.11474692946792188
27072,0.21828461727787696,0.29552666778896125
27073,0.0756748971565768,0.7545030400204437
27074,0.06113137653218691,0.30699492277302026
27075,0.6004270765896946,0.6770283242794332
27076,0.5727674715069865,0.6396492553635451
27077,0.04416401412967298,0.08774584023053073
27078,0.16098639835222414,0.8157627901940676
27079,0.6058791196912574,0.8224531398421627
27080,0.09059309013551894,0.17348311907115876
27081,0.09251852557835344,0.5862588861903336
27082,0.0807900293918682,0.17546755581708628
27083,0.11286273382419715,0.3383746071262163
27084,0.5582108875616318,0.7992145316619199
27085,0.05770792597208811,0.08559315067751967
27086,0.09520361039428427,0.15789353862641076
27087,0.24419501339079258,0.38384936300881606
27088,0.08233908954709188,0.44817105230969834
27089,0.20413937666540835,0.2983427911005944
27090,0.318757195069472,0.7358027108779887
27091,0.48801280754527576,0.29337490002308403
27092,0.13064932625102046,0.2980148114100224
27093,0.19930526892433498,0.22498920600949632
27094,0.023987352496781043,0.06940964384846479
27095,0.12258841116153472,0.6479655179939665
27096,0.0774435244355617,0.2950091823118456
27097,0.4527674299185683,0.564909104064618
27098,0.22605770666813427,0.8233512530907753
27099,0.33385808453880833,0.7405171760521807
27100,0.17325982683528054,0.5446656198980667
27101,0.14971507823942495,0.7070507429687599
27102,0.15520886624242972,0.5942217012267873
27103,0.02388160926735829,0.09656582921741534
27104,0.511143788751768,0.5447762546423922
27105,0.11046047835837267,0.48427082718300496
27106,0.5773283449363842,0.8457588457117073
27107,0.29612386201638363,0.6926864898453959
27108,0.14762756905501226,0.20576659903977038
27109,0.07002670676680328,0.16485781976452318
27110,0.1191939738518638,0.5600369386874464
27111,0.07310697985054088,0.5204537739655333
27112,0.10819821687034592,0.48234577130012424
27113,0.09962401079525877,0.17567275137418167
27114,0.12647929513459757,0.2517861499332576
27115,0.1880230258229433,0.5078710712512495
27116,0.29554299907191145,0.8866936436732099
27117,0.060201351546710025,0.10063521292850267
27118,0.2230740893234203,0.6959669649981015
27119,0.06660140805626809,0.34098523822486043
27120,0.4709603451992312,0.9096611664237991
27121,0.050540707809970505,0.5793048732344778
27122,0.09212279295609198,0.427447780984893
27123,0.0930568529307881,0.21935922228787455
27124,0.07689043462652466,0.1867551037864762
27125,0.044932778496463446,0.13265511355141615
27126,0.0679735674143702,0.1503361002800118
27127,0.09744252070859633,0.21572261321473252
27128,0.11488734234234692,0.5417474558392061
27129,0.5306701761427147,0.5432911445299702
27130,0.1758372455447396,0.30155749212426486
27131,0.06892688217003073,0.09022285222939787
27132,0.20719785105885558,0.8363759982552684
27133,0.19387594125855173,0.7459304321938144
27134,0.6357448194787005,0.9419415178299371
27135,0.2981668805903292,0.7607417298709327
27136,0.10400197775190799,0.6759021084886461
27137,0.09380141843186764,0.23084737416177076
27138,0.10798940428408724,0.3811770955486786
27139,0.2520349063750769,0.23138466135954425
27140,0.7673655942660015,0.89651189120008
27141,0.3139640901177867,0.5969716720950123
27142,0.07983451130118706,0.3174314992491941
27143,0.18205671051500874,0.440611062338209
27144,0.06310585026709963,0.08694751976430312
27145,0.26747617221740455,0.5435631791804911
27146,0.1451034848991064,0.8456925786883507
27147,0.07947450478235668,0.28453650810590847
27148,0.2938071835811555,0.2300478822235742
27149,0.07900813970754393,0.16073815769872593
27150,0.27391716732382665,0.8953644284550555
27151,0.20597517619283487,0.8209362157862004
27152,0.045750706710119424,0.23424331405435872
27153,0.2840283720461437,0.8739312895452983
27154,0.37783319488858474,0.7845067108625647
27155,0.18010679015656356,0.716240806940689
27156,0.039102371520696545,0.38272020232299775
27157,0.03884270065128491,0.2834556240499487
27158,0.1051886877224976,0.5482160016156633
27159,0.061305617948453614,0.17593706196602318
27160,0.30446250036686184,0.3662873314377222
27161,0.3559883802238111,0.6735404130687654
27162,0.3583348494554425,0.887078074670889
27163,0.3238349946069651,0.24463329157753264
27164,0.4538769243055431,0.17735112525137117
27165,0.17754241437287455,0.3648053289113877
27166,0.04750847647599779,0.09083591927395974
27167,0.1557079212721759,0.7012594124910557
27168,0.277014979557861,0.3921449888549031
27169,0.19376353608868768,0.3521728409163702
27170,0.5340529147265671,0.9497598048626202
27171,0.07194918207025323,0.30894841093140774
27172,0.103055353736179,0.7588551471109387
27173,0.08401098079685326,0.2822800952204306
27174,0.0988570793116762,0.14986227143721273
27175,0.10676286810419094,0.1525730754855947
27176,0.31900655238851067,0.8217111286878636
27177,0.7087015132099281,0.8800297075996596
27178,0.1606934085338025,0.3529972531287822
27179,0.09956917008560431,0.2601792293974277
27180,0.458958160471641,0.4988511341061299
27181,0.04953655735090944,0.6738005796896678
27182,0.47323631029806584,0.8022502847863909
27183,0.06461174606663919,0.7983213034657283
27184,0.06580207761398002,0.47138186018455447
27185,0.30207028533734853,0.7388466428947682
27186,0.1999529865509709,0.8027115329847725
27187,0.07569973488881225,0.13318914308435625
27188,0.11375360302649883,0.48556340782783364
27189,0.10015798766393869,0.7107930415406524
27190,0.1718669391691321,0.7553997808209401
27191,0.3049221321891706,0.9040236997554043
27192,0.22480968584409142,0.5846083962769711
27193,0.032043268682716786,0.2252086558183027
27194,0.17229920132112955,0.52912684896985
27195,0.06352341910888716,0.28014161595161396
27196,0.3648329268925274,0.24220810250015576
27197,0.12576675023664166,0.4132379194277036
27198,0.6278582576861587,0.9347861364545811
27199,0.06416216753918275,0.23016194779954996
27200,0.23238497349455173,0.6633100083827508
27201,0.5328153721441667,0.8656701187583411
27202,0.12762500930937523,0.24808558944473033
27203,0.08642811134795,0.15410536902406072
27204,0.040129402157011766,0.08257970469644593
27205,0.11602827438592024,0.2182837574401283
27206,0.08789750805700558,0.17220577454145167
27207,0.15838085367832688,0.2194638464480906
27208,0.6782713539759779,0.811259378497005
27209,0.20355676210096554,0.3237478164981016
27210,0.40435980882171485,0.4264622873441592
27211,0.15876020199058868,0.30163123167563943
27212,0.24670802862969876,0.8972136503689029
27213,0.1294573358241175,0.17191290351237792
27214,0.0389985652458871,0.09801085965626491
27215,0.34537142954244304,0.4916924968890895
27216,0.1219980273050849,0.8994072047286145
27217,0.13725171562490682,0.27519020285761764
27218,0.19918510731616243,0.8092366941219441
27219,0.36696811595776635,0.5362642484334329
27220,0.2479193160707078,0.5141221888500924
27221,0.20787216485656407,0.8679334775546219
27222,0.1299859618861247,0.40227885639098454
27223,0.09732120960514117,0.5703228385033491
27224,0.16589096809223244,0.6508277492890278
27225,0.3417772685991688,0.3621319159627021
27226,0.027271621566551982,0.2303652466164345
27227,0.1225403956582153,0.3139080172180352
27228,0.6275221333629255,0.8982780833241444
27229,0.2130919637498097,0.7039307907105579
27230,0.33409273747709184,0.9024092963130846
27231,0.3439974730426075,0.9024326158642151
27232,0.14179278960490757,0.6205089107452643
27233,0.17207204741564774,0.09699141742025758
27234,0.10039725388102338,0.10057273740146679
27235,0.6444598425946096,0.9115817842231566
27236,0.18575050974659765,0.8799354633332069
27237,0.5633144960685533,0.7647991528488598
27238,0.39880425525336805,0.8463148862678828
27239,0.14185733243726129,0.31917955649942686
27240,0.12565115581735975,0.4357819514905492
27241,0.08006431595721737,0.22429596529694712
27242,0.0745984750121671,0.4141956825070279
27243,0.07706726129247417,0.12992327717040067
27244,0.06955275054157917,0.12161222877375193
27245,0.19938228250830062,0.614228292376238
27246,0.45245443811051606,0.8518588831069868
27247,0.44250062639095195,0.8816861542307305
27248,0.2438751627693195,0.8614777871141996
27249,0.18957609453503874,0.6832543802295314
27250,0.09599612126267378,0.19283195207728862
27251,0.13861702631040004,0.4287700051318403
27252,0.07866801815696,0.26165205757377946
27253,0.1633433116367075,0.767055624352136
27254,0.7570428868168201,0.9073879572883826
27255,0.1383742210794192,0.3239219658917409
27256,0.39376760395283483,0.9268299274729145
27257,0.1103859453726175,0.28300418727956306
27258,0.2030597239035594,0.6981369957738246
27259,0.6233639773610344,0.8293697346399045
27260,0.14708974727637886,0.44674674250959867
27261,0.14103898775968646,0.7654644552571406
27262,0.3744365998422028,0.5959865015233183
27263,0.1775286010923287,0.14838963666963637
27264,0.07139566271016007,0.09921953403945138
27265,0.09229810361919497,0.08350104628552316
27266,0.28527384085600327,0.559584066360508
27267,0.38099413985183006,0.6402302629251032
27268,0.06004135654418359,0.1354393794629771
27269,0.47560651456128444,0.5109217153426799
27270,0.056554103119323025,0.155302912436937
27271,0.0743268419968562,0.35019859931215147
27272,0.03296224055860889,0.17128026058268134
27273,0.06704504385005788,0.2257399883931874
27274,0.15141731419516266,0.39883207992134984
27275,0.29719791847013577,0.48002428099026756
27276,0.050086219208537536,0.19927228659722918
27277,0.09290393070055362,0.8430228971497852
27278,0.26990499902643583,0.43665481046420745
27279,0.1348290299682171,0.39485346243575775
27280,0.13545066427832927,0.25070948853318903
27281,0.0738018469267504,0.37010725627318003
27282,0.15763887940918694,0.7230089795010836
27283,0.026903876858629612,0.10373118237434466
27284,0.09161494823776303,0.272414970850065
27285,0.12183721088155043,0.594753716122511
27286,0.15201518639043532,0.3500510032180452
27287,0.29891079280562727,0.6021401913311929
27288,0.20825304329636954,0.457900889465032
27289,0.5253677976319312,0.6484107633393286
27290,0.0883400011624686,0.11588819462538452
27291,0.4174197537401492,0.8548752875514001
27292,0.08406484673001369,0.20835554828788772
27293,0.23814618554179307,0.8931421465289773
27294,0.05753507318389056,0.09118665822552455
27295,0.3645363558631691,0.9318578531291579
27296,0.17127179397588718,0.4948683197867474
27297,0.12426785203140765,0.5145343173388539
27298,0.14180802440335707,0.520855382778519
27299,0.34788108640799514,0.7586209515292995
27300,0.2184729746370178,0.8324163942815217
27301,0.019592656317828874,0.05444216409936909
27302,0.20080017049586113,0.8320757902375391
27303,0.07299139494035159,0.20267276236682177
27304,0.15469544234049495,0.9031515580821687
27305,0.05606178666271562,0.057049501968114695
27306,0.17430844297445844,0.6335777441188735
27307,0.5945159291748459,0.782811497696008
27308,0.22238019830007547,0.27343416943487797
27309,0.3071725557854991,0.918887498656072
27310,0.08674652775048716,0.23525086952954677
27311,0.14608457202781505,0.246780276639394
27312,0.20684312191426762,0.5916803279351
27313,0.09337323055671855,0.14189700669432587
27314,0.05587907859403442,0.08128004595548735
27315,0.15293839412220253,0.3459525475833503
27316,0.11808369214197256,0.6098008487693197
27317,0.22126377681608833,0.22834079398203358
27318,0.3352232928267904,0.38306817318724296
27319,0.47405510303332604,0.8662117322588974
27320,0.4092616678405492,0.6584398448231403
27321,0.058395252851899844,0.8598960209548131
27322,0.2874992029226178,0.15255848677645856
27323,0.15996488980934384,0.2765206014426671
27324,0.5963649505293318,0.689547314006823
27325,0.5253196141242844,0.8334845351279797
27326,0.23539431344582998,0.8353936564821037
27327,0.04301550772303683,0.3711256344877804
27328,0.059750110373910974,0.16758559964157732
27329,0.1269061296839929,0.32766663800818985
27330,0.0443102801082579,0.29691353994045466
27331,0.09302759945370909,0.172193493552701
27332,0.3765454579584243,0.8510828309960877
27333,0.37557879387531545,0.6493215632684604
27334,0.06252069005102719,0.08333482880965964
27335,0.26559540432495465,0.1480329562066091
27336,0.13027366209247954,0.28670256075799844
27337,0.21866987630732632,0.8403343848942523
27338,0.11821943090683068,0.28067836510006167
27339,0.43857741180541243,0.39879071789004816
27340,0.030984329875574704,0.1847668567155089
27341,0.24254327537763593,0.7510287275546393
27342,0.0894462347244771,0.3052996719018236
27343,0.050542002324149404,0.09723707255264727
27344,0.4247113380253599,0.6654652493836061
27345,0.12584141230629997,0.3497475770189724
27346,0.4843324783510207,0.8683763705665899
27347,0.5039073791031041,0.8278976647159334
27348,0.17734097303780974,0.34851508758243277
27349,0.07611538559247329,0.31033830845261523
27350,0.2761643797308723,0.8125759420051984
27351,0.5656698770276242,0.7033303667222093
27352,0.10408884597054298,0.2873493926643059
27353,0.04059617212533987,0.1991547616524188
27354,0.2772943889713019,0.8756375421566881
27355,0.059849240973272363,0.10730667986416645
27356,0.449305215788263,0.8315314664538448
27357,0.07874985909113294,0.38450230899385784
27358,0.3058161179944498,0.7957785689078525
27359,0.09377003018080143,0.6062761412193046
27360,0.21133597872821502,0.7496578175763458
27361,0.1035158834133205,0.7943277279055445
27362,0.30101204584370767,0.5425183208375127
27363,0.07146171899931354,0.13820012960223152
27364,0.10518202189387421,0.5689892023227892
27365,0.3408872012611564,0.6157853945699223
27366,0.6934137794756894,0.7717038412920357
27367,0.5604809707808264,0.6983858861250561
27368,0.11526766341399335,0.7008821039370365
27369,0.07983192130277239,0.10945770170862909
27370,0.06607536351068571,0.7465273473350886
27371,0.11058335653401907,0.16411437460185813
27372,0.0870785088182731,0.19219912926087676
27373,0.6124912825024721,0.6624758528221979
